ID,Type,Files,Repo,Bug Commit,Fix Commit
22,DateGetTime,helix-core/src/main/java/org/apache/helix/messaging/AsyncCallback.java,https://github.com/apache/helix,f4b85691441d30fade4b9d9a3f85930399e7dbf7,efef0dbb3e2020546686ca617c03c59330ba9418
23,DateGetTime,helix-core/src/main/java/org/apache/helix/messaging/handling/HelixStateTransitionHandler.java,https://github.com/apache/helix,f4b85691441d30fade4b9d9a3f85930399e7dbf7,efef0dbb3e2020546686ca617c03c59330ba9418
24,DateGetTime,maven/core/src/main/java/org/apache/karaf/maven/command/MavenConfigurationSupport.java,https://github.com/apache/karaf,373c5e5afe1415682d08d5c09d1df88f7b432f87,a00a032a7fafa3c3d8cbd9dd338a1c1432df4a81
25,FileWriter,html4j-maven-plugin/src/main/java/org/netbeans/html/mojo/ProcessJsAnnotations.java,https://github.com/apache/netbeans-html4j,32c69d4f5fbf9c21e821b1b8c6a07985c26cc2f1,1b5d79fc6a614e8006b7d299078065c11d31553d
26,FileWriter,maven/jarstxt-maven-plugin/src/main/java/org/apache/openejb/maven/jarstxt/JarsTxtMojo.java,https://github.com/apache/tomee,807c242dae1ff1370a27ea0debbeb883afce1b86,ce94e4d12fa328b7d2e37bc8bb6eb1962aa3f348
27,FileWriter,ignite-tc-helper-web/src/main/java/org/apache/ignite/ci/runners/RemoteClientTmpHelper.java,https://github.com/apache/ignite-teamcity-bot,26288de5747edc117626b0ddddd6f6cd96fcbac9,da6489bec6778e00e27b8c11aec6d3bbe4666a17
28,FileWriter,flink-examples/flink-examples-batch/src/main/java/org/apache/flink/examples/java/relational/util/WebLogDataGenerator.java,https://github.com/apache/flink,39d82368eca3891d27c85dd9bc56db2344ee73ba,ca8145e54607aa46b275d09e785e7c1653f0181c
29,FileWriter,flink-examples/flink-examples-batch/src/main/java/org/apache/flink/examples/java/relational/util/WebLogDataGenerator.java,https://github.com/apache/flink,39d82368eca3891d27c85dd9bc56db2344ee73ba,ca8145e54607aa46b275d09e785e7c1653f0181c
30,FileWriter,flink-examples/flink-examples-batch/src/main/java/org/apache/flink/examples/java/relational/util/WebLogDataGenerator.java,https://github.com/apache/flink,39d82368eca3891d27c85dd9bc56db2344ee73ba,ca8145e54607aa46b275d09e785e7c1653f0181c
31,FileWriter,src/main/org/apache/tools/ant/taskdefs/optional/ssh/SSHExec.java,https://github.com/bd2019us/ant,,7701f917a1eb289a3cd26556c80a39cb1b5a221c
32,FileWriter,server/base/src/main/java/org/apache/accumulo/server/util/Admin.java,https://github.com/apache/accumulo,4bf5aed268ced3b434aa70f1df4b3769f9c5f22a,ebb3a2b2ed148cd8d14070eb46ec39fb986222a4
33,FileWriter,server/base/src/main/java/org/apache/accumulo/server/util/Admin.java,https://github.com/apache/accumulo,4bf5aed268ced3b434aa70f1df4b3769f9c5f22a,ebb3a2b2ed148cd8d14070eb46ec39fb986222a4
34,FileWriter,server/base/src/main/java/org/apache/accumulo/server/util/Admin.java,https://github.com/apache/accumulo,4bf5aed268ced3b434aa70f1df4b3769f9c5f22a,ebb3a2b2ed148cd8d14070eb46ec39fb986222a4
35,FileWriter,server/base/src/main/java/org/apache/accumulo/server/util/Admin.java,https://github.com/apache/accumulo,4bf5aed268ced3b434aa70f1df4b3769f9c5f22a,ebb3a2b2ed148cd8d14070eb46ec39fb986222a4
36,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocDITAEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
37,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocDITAEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
38,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocDITAEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
39,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
40,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
41,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
42,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
43,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
44,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
45,FileWriter,compiler-jx/src/main/java/org/apache/royale/compiler/internal/codegen/js/royale/JSRoyaleASDocEmitter.java,https://github.com/apache/royale-compiler,ab7cb9daadf2f1fc4d7f34d55c7eb10d05f6609a,522cd0ef61a11474cf80578f7f317cc9354b9be1
46,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/accounting/rule/api/AccountingRuleJsonInputParams.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
47,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/infrastructure/bulkimport/populator/fixeddeposits/FixedDepositTransactionWorkbookPopulator.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
48,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/infrastructure/bulkimport/populator/loanrepayment/LoanRepaymentWorkbookPopulator.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
49,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/infrastructure/bulkimport/populator/savings/SavingsTransactionsWorkbookPopulator.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
50,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/common/domain/ConditionType.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
51,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/group/service/CenterReadPlatformServiceImpl.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
52,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/group/service/CenterReadPlatformServiceImpl.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
53,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/group/service/GroupReadPlatformServiceImpl.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
54,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/group/service/GroupReadPlatformServiceImpl.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
55,ReplaceAll,fineract-provider/src/main/java/org/apache/fineract/portfolio/loanaccount/service/LoanReadPlatformServiceImpl.java,https://github.com/apache/fineract,8af4943427fd2f677548d44d4d3055e0c511a415,22716d73539442ce058e6f6e3e520f15606add77
56,ReplaceAll,query/src/main/java/org/apache/accumulo/examples/wikisearch/iterator/BooleanLogicIterator.java,https://github.com/apache/accumulo-wikisearch,8aad208a49039cc881b54648bd814e58dadac9b6,3246e203a874460d20d4dff4e001dd59898a2f34
57,ReplaceAll,pinot-common/src/main/java/org/apache/pinot/pql/parsers/Pql2AstListener.java,https://github.com/apache/pinot,4fc317be2615eea908bb220df7d168c152bbafc5,5b97d06757027de04e16e36d7bf9b88c3b478195
58,ReplaceAll,thirdeye/thirdeye-hadoop/src/main/java/org/apache/pinot/thirdeye/hadoop/push/DeleteOverlappingSegmentsInPinot.java,https://github.com/apache/pinot,4fc317be2615eea908bb220df7d168c152bbafc5,5b97d06757027de04e16e36d7bf9b88c3b478195
59,ReplaceAll,framework/ipc/src/main/java/org/apache/cloudstack/framework/serializer/OnwireClassRegistry.java,https://github.com/apache/cloudstack,99ec8a825a16d770404b653726f497c467509ffc,f1149bcb09e88b1aeeeb78ef011e09dc1e2f0649
60,ReplaceAll,plugins/hypervisors/kvm/src/main/java/com/cloud/hypervisor/kvm/resource/LibvirtComputingResource.java,https://github.com/apache/cloudstack,99ec8a825a16d770404b653726f497c467509ffc,f1149bcb09e88b1aeeeb78ef011e09dc1e2f0649
61,ReplaceAll,plugins/hypervisors/vmware/src/main/java/com/cloud/hypervisor/vmware/manager/VmwareStorageManagerImpl.java,https://github.com/apache/cloudstack,99ec8a825a16d770404b653726f497c467509ffc,f1149bcb09e88b1aeeeb78ef011e09dc1e2f0649
62,ReplaceAll,plugins/hypervisors/vmware/src/main/java/com/cloud/hypervisor/vmware/manager/VmwareStorageManagerImpl.java,https://github.com/apache/cloudstack,99ec8a825a16d770404b653726f497c467509ffc,f1149bcb09e88b1aeeeb78ef011e09dc1e2f0649
63,ReplaceAll,server/src/main/java/com/cloud/user/AccountManagerImpl.java,https://github.com/apache/cloudstack,99ec8a825a16d770404b653726f497c467509ffc,f1149bcb09e88b1aeeeb78ef011e09dc1e2f0649
64,ReplaceAll,src/main/java/org/apache/joshua/decoder/ff/FeatureVector.java,https://github.com/apache/joshua,83ed9b7dda64da4667951b41b16f3a4f3b47d3f5,07fcd3b5bf7e02838b5fdd5fd67b077b797d93f5
65,ReplaceAll,src/main/java/org/apache/joshua/mira/MIRACore.java,https://github.com/apache/joshua,83ed9b7dda64da4667951b41b16f3a4f3b47d3f5,07fcd3b5bf7e02838b5fdd5fd67b077b797d93f5
66,ReplaceAll,src/main/java/org/apache/joshua/util/FormatUtils.java,https://github.com/apache/joshua,83ed9b7dda64da4667951b41b16f3a4f3b47d3f5,07fcd3b5bf7e02838b5fdd5fd67b077b797d93f5
67,ReplaceAll,src/main/java/org/apache/joshua/zmert/MertCore.java,https://github.com/apache/joshua,83ed9b7dda64da4667951b41b16f3a4f3b47d3f5,07fcd3b5bf7e02838b5fdd5fd67b077b797d93f5
68,NewCachedThread,tools/perf/src/main/java/org/apache/bookkeeper/tools/perf/table/PerfClient.java,https://github.com/apache/bookkeeper,6a6d7bbd995acd55389ec209e42e099647c988fd,0988e12c7a12e1ffae2cdbe932ba414ec06f40cc
69,NewCachedThread,utils/common/src/main/java/org/apache/brooklyn/util/net/ReachableSocketFinder.java,https://github.com/apache/brooklyn-server,880eb1da00f6358d7fd76d065322e3685bfb1a04,c91027115ea49954fff10228239065f448157e07
70,JSONgetString,tools/shell-commands/src/main/java/org/apache/unomi/shell/migration/impl/MigrationTo121.java,https://github.com/apache/unomi,1745c5221401a05e66ebf80fbe9cce2790442b3a,c44722427f90caa27d374826e2612ba7df5c9821
71,JSONgetString,tools/shell-commands/src/main/java/org/apache/unomi/shell/migration/impl/MigrationTo121.java,https://github.com/apache/unomi,1745c5221401a05e66ebf80fbe9cce2790442b3a,c44722427f90caa27d374826e2612ba7df5c9821
72,JSONgetString,tools/shell-commands/src/main/java/org/apache/unomi/shell/migration/impl/MigrationTo121.java,https://github.com/apache/unomi,1745c5221401a05e66ebf80fbe9cce2790442b3a,c44722427f90caa27d374826e2612ba7df5c9821
73,mkdir,server/src/main/java/com/cloud/server/ConfigurationServerImpl.java,https://github.com/apache/cloudstack,c2bd32fa41683f55397589eb2cdc6002d3bdb4ee,09045bd3e58c77c6612562a6c5582ae1b0f91215
74,mkdir,ambari-server/src/main/java/org/apache/ambari/server/mpack/MpackManager.java,https://github.com/apache/ambari,2bc4779a1e6aabe638101fc8b0e28cd1963d6b13,b99bb28bcf6c3adb3a1f557d8217ef8624b422b4
75,mkdir,ambari-server/src/main/java/org/apache/ambari/server/mpack/MpackManager.java,https://github.com/apache/ambari,2bc4779a1e6aabe638101fc8b0e28cd1963d6b13,b99bb28bcf6c3adb3a1f557d8217ef8624b422b4
76,mkdir,ambari-server/src/main/java/org/apache/ambari/server/mpack/MpackManager.java,https://github.com/apache/ambari,2bc4779a1e6aabe638101fc8b0e28cd1963d6b13,b99bb28bcf6c3adb3a1f557d8217ef8624b422b4
77,mkdir,ambari-server/src/main/java/org/apache/ambari/server/mpack/MpackManager.java,https://github.com/apache/ambari,2bc4779a1e6aabe638101fc8b0e28cd1963d6b13,b99bb28bcf6c3adb3a1f557d8217ef8624b422b4
78,mkdir,helix-core/src/main/java/org/apache/helix/tools/commandtools/ZkGrep.java,https://github.com/apache/helix,0ad8af404908a54f7b98ee945bf2dda8e83f002f,f4b85691441d30fade4b9d9a3f85930399e7dbf7
